event,cid,mid,pid,time,date,content,verify,trigger
sydneysiege,544384041391517697,544399824586825728,544398880285392896,1418630007.0,2014-12-15 07:53:27,"@Darks13d @joshsawyer so you are against Islamic State? Who are right now attacking Kurds,how do we stop them?",1,2
sydneysiege,544384041391517697,544400726072786945,544399824586825728,1418630222.0,2014-12-15 07:57:02,@bodhissattva01 @joshsawyer I think peace initiatives rather than weapons shipments might be a start. Kerry finally met with Lavarov.,1,0
sydneysiege,544384041391517697,544401101127426049,544400726072786945,1418630311.0,2014-12-15 07:58:31,"@Darks13d @joshsawyer great ,that's called politics ,it's what grown ups do",1,0
sydneysiege,544384041391517697,544401262759120896,544400726072786945,1418630350.0,2014-12-15 07:59:10,"@Darks13d @joshsawyer sometimes one nation wants one thing one wants another,it's life it's not a conspiracy",1,0
sydneysiege,544384041391517697,544401592121057280,544401262759120896,1418630428.0,2014-12-15 08:00:28,@bodhissattva01 @joshsawyer agreed. openly available info. no conspiracy. just politics.,1,0
sydneysiege,544384041391517697,544408350016823296,544401592121057280,1418632039.0,2014-12-15 08:27:19,@Darks13d @bodhissattva01 Can you please fuck off,1,0
sydneysiege,544384041391517697,544401492900577280,544400726072786945,1418630405.0,2014-12-15 08:00:05,"@Darks13d @joshsawyer sometimes one religion wants to destroy another and you have fight that ,you make mistakes,it's not a conspiracy",1,0
sydneysiege,544384041391517697,544401818076610560,544401492900577280,1418630482.0,2014-12-15 08:01:22,"@bodhissattva01 @joshsawyer Agreed, however media has no doubt twisted which one that actually is.",1,0
sydneysiege,544384041391517697,544403338922835969,544401492900577280,1418630845.0,2014-12-15 08:07:25,@bodhissattva01 @joshsawyer http://t.co/b9OaVI55wb,1,0
sydneysiege,544384041391517697,544400108054671360,544398880285392896,1418630074.0,2014-12-15 07:54:34,@Darks13d @joshsawyer maybe they should just be nice?I guess there is a reason they should be killed right?but you don't agree with killing?,1,0
sydneysiege,544384041391517697,544400360014897152,544400108054671360,1418630134.0,2014-12-15 07:55:34,"@bodhissattva01 @joshsawyer I think as 5-eyes nations, kicking up sand everywhere we go, not long term productive.",1,0
sydneysiege,544384041391517697,544400880150511616,544400360014897152,1418630258.0,2014-12-15 07:57:38,"@Darks13d @joshsawyer what the fuck is five eye nation,another moronic conspiracy theory?go watch Alex Jones",1,0
sydneysiege,544384041391517697,544400520463794176,544398880285392896,1418630173.0,2014-12-15 07:56:13,@Darks13d @joshsawyer Ukranians who want to be part of EU not Russia? They have a say right?ok for Russia to kill them?its the west fault?,1,0
sydneysiege,544384041391517697,544401255163260928,544400520463794176,1418630348.0,2014-12-15 07:59:08,@bodhissattva01 @joshsawyer Ukraine. look it up. http://t.co/YTUutpBYSG,1,0
sydneysiege,544384041391517697,544398478483660800,544394159034212353,1418629686.0,2014-12-15 07:48:06,@Darks13d @joshsawyer or...it's all the west fault so it's ok for us to be attacked?,1,2
sydneysiege,544384041391517697,544394652208881665,544392971928743936,1418628774.0,2014-12-15 07:32:54,"@bodhissattva01 @joshsawyer And this, still not in any book though. http://t.co/etD6YMMaW2",1,0
sydneysiege,544384041391517697,544385754785673216,544384041391517697,1418626652.0,2014-12-15 06:57:32,@SkyNews There are several VERY STRONG HINTS this event is an NWO staged false flag stunt -- http://t.co/VqASotUOTc,1,0
sydneysiege,544384041391517697,544394495845236737,544385754785673216,1418628736.0,2014-12-15 07:32:16,@DareToReadIt That piece makes no sense at all.,1,2
sydneysiege,544384041391517697,544385843071553536,544384041391517697,1418626673.0,2014-12-15 06:57:53,@SkyNews potentially 2 bombs in the #SydneyCafe ;(,1,3
sydneysiege,544384394337611776,544384394337611776,None,1418626328.0,2014-12-15 06:52:08,"Reports police have now identified the hostage taker at #SydneySiege. Five hostages have escaped, 15 people are believed still being held.",1,1
sydneysiege,544384394337611776,544384973487095809,544384394337611776,1418626466.0,2014-12-15 06:54:26,@Lisa_Wilkinson awesome work. Now let's fumigate that roach outta Australia. We don't want him here.,1,0
sydneysiege,544384394337611776,544385093192523776,544384394337611776,1418626495.0,2014-12-15 06:54:55,@Lisa_Wilkinson #sydneysiege they should behead the terrorist fucker in public,1,0
sydneysiege,544384394337611776,544386225465868288,544384394337611776,1418626765.0,2014-12-15 06:59:25,@Lisa_Wilkinson @TheTodayShow hoping everyone stays safe... :(,1,0
sydneysiege,544384394337611776,544387087424684033,544384394337611776,1418626970.0,2014-12-15 07:02:50,"@Lisa_Wilkinson @TheTodayShow He is not a hostage taker, he is Muslim terrorist for chrissake.",1,1
sydneysiege,544384394337611776,544390495770652672,544387087424684033,1418627783.0,2014-12-15 07:16:23,"@roamingaussie @Lisa_Wilkinson @TheTodayShow he is definitely not a muslim, sir",1,2
sydneysiege,544384394337611776,544394199517626368,544390495770652672,1418628666.0,2014-12-15 07:31:06,"@bruisedkinks @roamingaussie @Lisa_Wilkinson @TheTodayShow if he goes by your poxy book he is a Muslim, your book is the problem",1,0
sydneysiege,544384394337611776,544390554272813056,544387087424684033,1418627797.0,2014-12-15 07:16:37,@roamingaussie @SharonUren @Lisa_Wilkinson @TheTodayShow  Muslims are calling him a terrorist and he is Muslim so that is a Muslim Terrorist,1,0
sydneysiege,544384394337611776,544391427807911936,544390554272813056,1418628005.0,2014-12-15 07:20:05,"@doingit26 @roamingaussie @SharonUren he is not a muslim, he is a fucking extremist, our religion never teach people to do any harm",1,3
sydneysiege,544384394337611776,544397865406431232,544391427807911936,1418629540.0,2014-12-15 07:45:40,@bruisedkinks @doingit26 @roamingaussie @SharonUren He's Muslim. Over 200 million people consider themselves Muslim and agree with him.,1,0
sydneysiege,544384394337611776,544398977114730496,544391427807911936,1418629805.0,2014-12-15 07:50:05,"@bruisedkinks @doingit26 @roamingaussie You mean you haven't read your Koran????? Unfknbelievable, you Moslems!",1,0
sydneysiege,544384394337611776,544424127839207424,544398977114730496,1418635801.0,2014-12-15 09:30:01,"@SharonUren @doingit26 @roamingaussie you fucking idiot, blaming it all on islam and you didnt have a clue what islam is...",1,0
sydneysiege,544384394337611776,544426148810084353,544424127839207424,1418636283.0,2014-12-15 09:38:03,@bruisedkinks @doingit26 @roamingaussie You called me what??? Give me your address and I'll show you how to swallow your teeth.,1,0
sydneysiege,544384394337611776,544426463349329920,544424127839207424,1418636358.0,2014-12-15 09:39:18,@bruisedkinks @doingit26 @roamingaussie Yells abuse and then blocks me. Typical BIG MOUTH Muslim. #cowards &amp; #terrorists,1,0
sydneysiege,544384394337611776,544399393130958849,544391427807911936,1418629904.0,2014-12-15 07:51:44,@bruisedkinks @SharonUren @roamingaussie  he's still Muslim whether you like it or not.,1,0
sydneysiege,544384394337611776,544423465848012800,544399393130958849,1418635643.0,2014-12-15 09:27:23,@doingit26 @SharonUren @roamingaussie but he is not a good one,1,0
sydneysiege,544384394337611776,544399438693691392,544391427807911936,1418629915.0,2014-12-15 07:51:55,@bruisedkinks @doingit26 @roamingaussie @SharonUren religion? # cult,1,0
sydneysiege,544384394337611776,544423880471760897,544399438693691392,1418635742.0,2014-12-15 09:29:02,"@BoazPillar @doingit26 @roamingaussie @SharonUren you're a fucking disgusting human being, you're a short minded",1,0
sydneysiege,544384394337611776,544428136209711104,544423880471760897,1418636757.0,2014-12-15 09:45:57,@bruisedkinks @doingit26 @roamingaussie @SharonUren better shortminded than without a brain like u cult members,1,0
sydneysiege,544384394337611776,544403072504451072,544391427807911936,1418630781.0,2014-12-15 08:06:21,@bruisedkinks @SharonUren  are you sure you haven't been brainwashed ..,1,0
sydneysiege,544384394337611776,544423683373006849,544403072504451072,1418635695.0,2014-12-15 09:28:15,@itsmeejbee @SharonUren it's my fucking religion you are talking about and of fucking course my religion never teachs anything about harming,1,0
sydneysiege,544384394337611776,544391178775322624,544387087424684033,1418627945.0,2014-12-15 07:19:05,@roamingaussie @SharonUren @Lisa_Wilkinson @TheTodayShow  or shall we call him a Rainbow Terrorist like Baa Baa Black oops Rainbow sheep,1,0
sydneysiege,544384394337611776,544393180876009472,544387087424684033,1418628423.0,2014-12-15 07:27:03,"@roamingaussie @disloik @Lisa_Wilkinson @TheTodayShow A muslim terrorist to us, to them he's just a loyal jihadist defending his faith #tcot",1,0
sydneysiege,544384394337611776,544393962207731714,544393180876009472,1418628609.0,2014-12-15 07:30:09,@jackieaus @roamingaussie @disloik @Lisa_Wilkinson @TheTodayShow hopefully the majority of Muslims see him as a terrorist !,1,0
sydneysiege,544384394337611776,544394126691532800,544393962207731714,1418628648.0,2014-12-15 07:30:48,@thetassiesnipe @jackieaus @disloik @Lisa_Wilkinson @TheTodayShow Not so sure about that,1,0
sydneysiege,544384394337611776,544394281520099329,544394126691532800,1418628685.0,2014-12-15 07:31:25,@roamingaussie @jackieaus @disloik @Lisa_Wilkinson @TheTodayShow well it is well overdue they did,1,0
sydneysiege,544384394337611776,544393924446810112,544387087424684033,1418628600.0,2014-12-15 07:30:00,@roamingaussie @Lisa_Wilkinson @TheTodayShow al your bloody book you all adhere too teaches violence against non believers so yes you do,1,0
sydneysiege,544384394337611776,544387446524223488,544384394337611776,1418627056.0,2014-12-15 07:04:16,@Lisa_Wilkinson some outlets are saying he took the wrong flag by mistake. Any word on that being true? #SydneySiege,1,1
sydneysiege,544384394337611776,544390404859121664,544384394337611776,1418627761.0,2014-12-15 07:16:01,"@Lisa_Wilkinson why is he a hostage taker, should him what he is, he is a terrorist by any definition of the word!",1,2
sydneysiege,544384394337611776,544391169258426368,544384394337611776,1418627943.0,2014-12-15 07:19:03,@Lisa_Wilkinson it definitely wasn't the day to visit Sephora today...home safe &amp; hoping the 15 follow #sydneysiege,1,0
germanwings,580319856496644096,580319856496644096,None,1427194010.0,2015-03-24 10:46:50,#BREAKING: There are reports that a Germanwings Airbus A320 has crashed in the French Alps. More to come. #9News http://t.co/PfEiviM9Po,1,1
germanwings,580319856496644096,580320064068411392,580319856496644096,1427194059.0,2015-03-24 10:47:39,@9NewsAUS Another one!,1,0
germanwings,580319856496644096,580324743280095233,580319856496644096,1427195175.0,2015-03-24 11:06:15,@9NewsAUS @9NewsSyd Great as if I need more reasons not to like flying,1,0
germanwings,580319856496644096,580340137403383809,580319856496644096,1427198845.0,2015-03-24 12:07:25,@9NewsAUS @LauraTurner_9 LOL. Breaking.,1,0
charliehebdo,553476600985948160,553476600985948160,None,1420794079.0,2015-01-09 09:01:19,"#UPDATE: Car chase, hostage drama as Paris massacre suspects cornered http://t.co/G958ogOrXZ",2,1
charliehebdo,553476600985948160,553477489289211905,553476600985948160,1420794291.0,2015-01-09 09:04:51,"Breaking from Agence France Presse:
""@AFP: #UPDATE: Car chase, hostage drama as Paris massacre suspects cornered http://t.co/4dPzzsgEjN”",2,0
charliehebdo,553476600985948160,553477737957314560,553476600985948160,1420794350.0,2015-01-09 09:05:50,"RT @AFP: #UPDATE: Car chase, hostage drama as Paris massacre suspects cornered http://t.co/f6LiSTjVGh",2,0
charliehebdo,553476600985948160,553477916177494016,553476600985948160,1420794392.0,2015-01-09 09:06:32,"Seems we're in the endgame “@AFP: #UPDATE: Car chase, hostage drama as Paris massacre suspects cornered http://t.co/ebn26h9BFB”",2,0
charliehebdo,553476600985948160,553478254988763136,553476600985948160,1420794473.0,2015-01-09 09:07:53,@AFP Too late the heroes.,2,0
ottawashooting,524929769469538305,524929769469538305,None,1413987984.0,2014-10-22 14:26:24,"OTTAWA SHOOTING:
- Soldier shot at war memorial
- Parliament Hill locked down
- PM Harper safe, 'off the hill' 
http://t.co/LmbpYiNH9A",1,1
ottawashooting,524929769469538305,524931148044967936,524929769469538305,1413988313.0,2014-10-22 14:31:53,@HuffPostCanada @HuffPostUK Just days after a soldier was hit with a car....likely not a coincidence.,1,0
ottawashooting,525028734991343617,525028734991343617,None,1414011579.0,2014-10-22 20:59:39,CTV News confirms that Canadian authorities have provided US authorities with the name Michael Zehaf-Bibeau in connection to Ottawa shooting,1,1
ottawashooting,525028734991343617,525030166687670272,525028734991343617,1414011920.0,2014-10-22 21:05:20,@CP24 I think that soldiers should be armed and wear protective vests when they are on guard any where.,1,0
ottawashooting,525028734991343617,525030173914431488,525028734991343617,1414011922.0,2014-10-22 21:05:22,@CP24 USA come before canadian media,1,0
ottawashooting,525028734991343617,525034956691869696,525030173914431488,1414013063.0,2014-10-22 21:24:23,@inky_mark @CP24 as part of a co-op criminal investigation one would http://t.co/oEZ9w7goVi doesn't need facts to write stories it appears.,1,0
ottawashooting,525028734991343617,525032614697385984,525028734991343617,1414012504.0,2014-10-22 21:15:04,"@CP24 
OK now let's swoop in on all who knew him!",1,0
ottawashooting,525028734991343617,525036486337757185,525028734991343617,1414013427.0,2014-10-22 21:30:27,@CP24 That name should not be mentioned again.,1,2
sydneysiege,544401468875616257,544401468875616257,None,1418630399.0,2014-12-15 07:59:59,BREAKING: Five have now escaped a hostage situation at a cafe in downtown Sydney #sydneysiege http://t.co/gl30dy8PYN http://t.co/7oYbXnAeKV,1,1
sydneysiege,544390130682068993,544390130682068993,None,1418627696.0,2014-12-15 07:14:56,"Hostage taker in Sydney cafe demands 2 things: ISIS flag, phone call with Australian PM.  http://t.co/TSrJhOhW15 #sydneysiege",1,1
sydneysiege,544390130682068993,544390293915586560,544390130682068993,1418627735.0,2014-12-15 07:15:35,@cnnbrk local media reporting 3 demands but refusing to release the 3rd for security reasons.,1,0
sydneysiege,544390130682068993,544390549784891392,544390293915586560,1418627796.0,2014-12-15 07:16:36,@jaredquinn @cnnbrk  inside source - the demand is that Aussies pull out of the middle east http://t.co/g58II9u4XE,1,0
sydneysiege,544390130682068993,544395445552676864,544390293915586560,1418628963.0,2014-12-15 07:36:03,@jaredquinn Demands an ISIS Flag? For what?? Let him have the call! See what he says? @pratishthakhan @cnnbrk,1,0
sydneysiege,544390130682068993,544390397707837440,544390130682068993,1418627759.0,2014-12-15 07:15:59,"@cnnbrk This is what its all about, inside source - the demand is that Aussies pull out of the middle east http://t.co/B3anJDDpm8",1,0
