event,cid,mid,pid,time,date,content
germanwings,580338165824667649,580341661387096064,580338165824667649,1427199208.0,2015-03-24 12:13:28,😔 “@SkyNewsAust: #WATCH: An aviation expert says the #4U9525 distress call was circulated on Twitter within 3 minutes http://t.co/jN6kUVxXoJ
charliehebdo,552805267990413312,552805267990413312,None,1420634021.0,2015-01-07 12:33:41,"Cartoonists Cabu and Charb died in the attack against #CharlieHebdo, @LePoint reports http://t.co/nBdM0iZIq4  http://t.co/XMCXKb8QtK"
charliehebdo,552805267990413312,552806641310392320,552805267990413312,1420634348.0,2015-01-07 12:39:08,"#Cabu is a household name in France. When I was a kid, he worked for children TV show Club Dorothée. More recently for Le Canard Enchaîné"
charliehebdo,552805267990413312,552807051923976193,552805267990413312,1420634446.0,2015-01-07 12:40:46,@CecileBrisson @bnox @LePoint the whole world should now satirise the cowardly inhuman zealots who did this
charliehebdo,552805267990413312,552809043488944128,552805267990413312,1420634921.0,2015-01-07 12:48:41,@CecileBrisson @LePoint Very sad to see strong advocates of free-speech dying at the hands of brainwashed idiots. All behind #CharlieHebdo
charliehebdo,552805267990413312,552810221194973185,552805267990413312,1420635202.0,2015-01-07 12:53:22,@CecileBrisson @porliniers @LePoint que bajón che!
charliehebdo,552805267990413312,552810741926219776,552805267990413312,1420635326.0,2015-01-07 12:55:26,“@CecileBrisson: Cabu and Charb died in attack against #CharlieHebdo @LePoint reports http://t.co/PqZWiBTzvQ  http://t.co/OMGQu24toi” pésame
charliehebdo,552805267990413312,552811654405435392,552805267990413312,1420635543.0,2015-01-07 12:59:03,"@CecileBrisson #YourAspirations, #Opposed2 #CorporateGovernance, #ModernDaySlavery; that's what my site is all about. http://t.co/6oUE0fzfB0"
charliehebdo,552805267990413312,552812504313626624,552805267990413312,1420635746.0,2015-01-07 13:02:26,"@CecileBrisson @parulbajaj @LePoint Very sad.

Amazing QTablet
http://t.co/C6ux2iB3Mb"
charliehebdo,552805267990413312,552815638457384960,552805267990413312,1420636493.0,2015-01-07 13:14:53,@CecileBrisson @StellaJoseM @LePoint En Francia si hablás mal de los nazis del gob de Vichy también te matan
charliehebdo,552805267990413312,552815820280434688,552805267990413312,1420636537.0,2015-01-07 13:15:37,"@CecileBrisson @StellaJoseM @LePoint En France , si vous parlez mauvaise gob Vichy nazie aussi vous tuer"
charliehebdo,552805267990413312,552815935191785472,552805267990413312,1420636564.0,2015-01-07 13:16:04,@CecileBrisson @StellaJoseM @LePoint Solidaridad con los muertos por el fanatismo
charliehebdo,552805267990413312,552816389137129472,552805267990413312,1420636672.0,2015-01-07 13:17:52,@CecileBrisson  @LePoint  Celui-Ci @StellaJoseM est la bande de fanatiques
charliehebdo,552805267990413312,552822820594782208,552805267990413312,1420638206.0,2015-01-07 13:43:26,"Wolinski, cartoonist for Charlie Hebdo and Paris-Match, also reported dead"
charliehebdo,552805267990413312,552826615315828736,552805267990413312,1420639110.0,2015-01-07 13:58:30,@CecileBrisson @benavu54 @LePoint Baruch Dayan Haemet
charliehebdo,552805267990413312,552828078112911361,552805267990413312,1420639459.0,2015-01-07 14:04:19,"@CecileBrisson @LePoint @abc_mundo Hoy  la sociedad tiene obligación de no ser indiferente, condenar ataque y defender valores democráticos."
charliehebdo,552805267990413312,552828941774630912,552805267990413312,1420639665.0,2015-01-07 14:07:45,@CecileBrisson @cjcaston @LePoint Je was probably the target.
charliehebdo,552805267990413312,552890434448789505,552805267990413312,1420654326.0,2015-01-07 18:12:06,@CecileBrisson @LePoint Viva Charlie Hebdo
charliehebdo,552805267990413312,553006010743685120,552805267990413312,1420681881.0,2015-01-08 01:51:21,@CecileBrisson @porliniers @LePoint // Que significa esa imagen y que hace ese bochorno allí?
germanwings,580699825030754304,580699825030754304,None,1427284601.0,2015-03-25 11:56:41,"Germanwings CEO says 72 Germans, 35 Spanish citizens and two Americans were aboard plane that crashed in France: http://t.co/JSc0IwmqJu"
germanwings,580699825030754304,580700426766544897,580699825030754304,1427284745.0,2015-03-25 11:59:05,@AP @NorthmanTrader and 1 Belgian passenger.
germanwings,580699825030754304,580700767478251521,580699825030754304,1427284826.0,2015-03-25 12:00:26,"“@AP: Germanwings CEO says 72 Germans, 35 Spanish citizens and two Americans aboard plane that crashed in France: http://t.co/0zi9ZormaA”"
germanwings,580699825030754304,580701251471454208,580699825030754304,1427284941.0,2015-03-25 12:02:21,@AP 2 Australians on Flight
germanwings,580699825030754304,580704189602484224,580699825030754304,1427285642.0,2015-03-25 12:14:02,@AP The Spanish government has confirmed that 49 Spanish citizens were abroad #Germanwings
germanwings,580699825030754304,580705504323870721,580699825030754304,1427285955.0,2015-03-25 12:19:15,@AP 3 argentinians
germanwings,580699825030754304,580713761897652224,580699825030754304,1427287924.0,2015-03-25 12:52:04,@AP So sad! Pray for the families!!
germanwings,580699825030754304,580736442655207424,580699825030754304,1427293332.0,2015-03-25 14:22:12,@AP #A370 What a tragedy So very sad. My heart goes out to all the families.
ottawashooting,524969137660231680,524969137660231680,None,1413997370.0,2014-10-22 17:02:50,Chaos broke out in Ottawa after a shooting at the war memorial and reports of gunfire in Parliament http://t.co/pVOh34l2ea
ottawashooting,524969137660231680,524969775068635136,524969137660231680,1413997522.0,2014-10-22 17:05:22,"@washingtonpost You ARE SO LATE, Why not wait and just print it Tomorrow????"
ottawashooting,524969137660231680,524975805580210176,524969137660231680,1413998960.0,2014-10-22 17:29:20,@washingtonpost 13 favorites?! Really? Not sure you understand twitter people.
ottawashooting,524969137660231680,524978445873598464,524969137660231680,1413999589.0,2014-10-22 17:39:49,@washingtonpost In Ottawa the situation sounds political and related to ISIS just by the nature of events
ottawashooting,524969137660231680,525002109171671041,524969137660231680,1414005231.0,2014-10-22 19:13:51,@washingtonpost CANADIAN COPS INSIST THEY DID NOT DO IT!  BLAME IT ON AMERICAN TERRORISTS COPS.
ottawashooting,524948703850029056,524948703850029056,None,1413992498.0,2014-10-22 15:41:38,BREAKING NEWS: Ottawa police confirm at least 3 separate shooting sites and multiple suspects -  http://t.co/lXFiYaVImZ
ottawashooting,524948703850029056,524949022243815425,524948703850029056,1413992574.0,2014-10-22 15:42:54,“@PzFeed: BREAKING NEWS: Ottawa police confirm at least 3 separate shooting sites and multiple suspects -  http://t.co/m0ecoYzyn5” FFS
ottawashooting,524948703850029056,524949100379508736,524948703850029056,1413992593.0,2014-10-22 15:43:13,"BREAKING: Ottawa police confirm at least 3 separate shooting sites and multiple suspects -  http://t.co/H2H6Lg13mh

via @PzFeed"
ottawashooting,524948703850029056,524950746060431360,524948703850029056,1413992985.0,2014-10-22 15:49:45,"Oh Canada, that lone gunman is making the rounds. #punintended @PzFeed @LouisBrown16"
charliehebdo,552978476605923328,552978476605923328,None,1420675317.0,2015-01-08 00:01:57,"Great picture by Banksy. So simple, yet so powerful. #JeSuisCharlie 
Please share. http://t.co/v1ojeJ4d2l"
charliehebdo,552978476605923328,552979063913320448,552978476605923328,1420675457.0,2015-01-08 00:04:17,@Renzo_Soprano #Banksy 's the business!!
charliehebdo,552978476605923328,552979295011086336,552978476605923328,1420675512.0,2015-01-08 00:05:12,@Renzo_Soprano #JeSuisCharlie
charliehebdo,552978476605923328,552982026073022464,552978476605923328,1420676163.0,2015-01-08 00:16:03,@Renzo_Soprano @avancenz any evidence this is Banksy?
charliehebdo,552978476605923328,552985953070227456,552982026073022464,1420677099.0,2015-01-08 00:31:39,@GraemeEdgeler @Renzo_Soprano @avancenz is any #Banksy evidence that it is a Banksy? I think the word 'Banksy' has now become generic... :(
charliehebdo,552978476605923328,553131779452715008,552985953070227456,1420711867.0,2015-01-08 10:11:07,"@TitterAnBwisted @GraemeEdgeler @Renzo_Soprano @avancenz This is by @LucilleClerc, not Banksy."
charliehebdo,552978476605923328,553167423260872704,552982026073022464,1420720365.0,2015-01-08 12:32:45,@GraemeEdgeler @Renzo_Soprano @avancenz it's good whoever it is
charliehebdo,552978476605923328,552982043060367360,552978476605923328,1420676167.0,2015-01-08 00:16:07,"Great picture by Banksy. So simple, yet so powerful. #ArtHeals 
http://t.co/dIVzyOL6GU” @MoonStar_fa @Renzo_Soprano"
charliehebdo,552978476605923328,552982278490820608,552978476605923328,1420676223.0,2015-01-08 00:17:03,@Renzo_Soprano Couldn't have said it better! That tweet is now on my @RebelMouse http://t.co/QO1Qd8CS3K http://t.co/dvVq9qCxC6
charliehebdo,552978476605923328,552983965708333056,552978476605923328,1420676626.0,2015-01-08 00:23:46,@Renzo_Soprano #JeSuisCharlie #CharlieHebdo http://t.co/OrYCV1ZQOf
charliehebdo,552978476605923328,552984531616018432,552978476605923328,1420676760.0,2015-01-08 00:26:00,@Renzo_Soprano @maddogg2463 so perfect
charliehebdo,552978476605923328,552986254875168768,552978476605923328,1420677171.0,2015-01-08 00:32:51,.@Renzo_Soprano Bravo Bansky! @HollyBell8
charliehebdo,552978476605923328,553001185737580544,552978476605923328,1420680731.0,2015-01-08 01:32:11,"“@Renzo_Soprano: Great picture by Banksy. So simple, yet so powerful. #JeSuisCharlie 
Please share. http://t.co/qDVmsg47RF”"
charliehebdo,552978476605923328,553055243253342208,552978476605923328,1420693619.0,2015-01-08 05:06:59,"@Renzo_Soprano @aaronesilvers It's a great image, but it's not by Banksy http://t.co/cY62zV1CEw"
charliehebdo,552978476605923328,553104312411623425,552978476605923328,1420705318.0,2015-01-08 08:21:58,@Renzo_Soprano @BordercollieX Brilliant. But not Banksy. By @LucilleClerc who posted it earlier.
charliehebdo,552978476605923328,553152574484791297,552978476605923328,1420716825.0,2015-01-08 11:33:45,@Renzo_Soprano @DavidSigsworth don't let the intolerants win
charliehebdo,552978476605923328,553173253628628992,553152574484791297,1420721755.0,2015-01-08 12:55:55,"@vjboodie @Renzo_Soprano But we must be intolerant of intolerance, to preserve tolerance ......."
germanwings,580330302251393024,580330302251393024,None,1427196500.0,2015-03-24 11:28:20,#BREAKING: #Germanwings Airbus A320 crew sent distress signal before French Alps crash - reports http://t.co/JLDCz6AhFR
germanwings,580330302251393024,580332030862495744,580330302251393024,1427196912.0,2015-03-24 11:35:12,@Independent @ninagarcia
sydneysiege,544281235271745537,544281235271745537,None,1418601733.0,2014-12-15 00:02:13,Note: Flag held up by Sydney hostages is NOT the flag commonly used by ISIS http://t.co/HFOY0ctLNV http://t.co/2zOj5KynRz
sydneysiege,544281235271745537,544282757497884672,544281235271745537,1418602096.0,2014-12-15 00:08:16,RT @BuzzFeedNews Note: Flag held up by Sydney hostages is NOT the flag commonly used by ISIS http://t.co/3xd1nvxZXo … cc @PaNormandin
sydneysiege,544281235271745537,544282806428651520,544281235271745537,1418602107.0,2014-12-15 00:08:27,@BuzzFeedNews @AmericanHawkTPJ and that's supposed to be different how? They are all still jihadists. Doing it in the name of Islam
sydneysiege,544281235271745537,544286462418505728,544282806428651520,1418602979.0,2014-12-15 00:22:59,"@Ezinger44 @BuzzFeedNews @AmericanHawkTPJ no not really there's a big different ! They're a sect and they actually kill the ""suna"" Muslims"
sydneysiege,544281235271745537,544286890107486209,544286462418505728,1418603081.0,2014-12-15 00:24:41,@Ezinger44 @BuzzFeedNews @AmericanHawkTPJ difference *
sydneysiege,544281235271745537,544305825138081792,544286462418505728,1418607596.0,2014-12-15 01:39:56,@weyhey_zourry @Ezinger44 @BuzzFeedNews @AmericanHawkTPJ it s sick bc they dont represent islam in any way
sydneysiege,544281235271745537,544307290078052352,544305825138081792,1418607945.0,2014-12-15 01:45:45,.@ziamftbeyonce I beg to differ. They are slaughtering Christians who believe in Jesus and won't renounce him.
sydneysiege,544281235271745537,544307499965640705,544307290078052352,1418607995.0,2014-12-15 01:46:35,@Ezinger44 thats why i said they dont represent islam in any way shape or form bc islam respects all religions that worship god
sydneysiege,544281235271745537,544307702135291904,544307290078052352,1418608043.0,2014-12-15 01:47:23,"@Ezinger44 jews christians and muslims and every other religion is respected by islam, these people r trying to ruin our image thats all"
sydneysiege,544281235271745537,544309085143711744,544307702135291904,1418608373.0,2014-12-15 01:52:53,@ziamftbeyonce no thanks. I have the Bible. Their leaders shouldn't be so silent if what you say is correct.
sydneysiege,544281235271745537,544310149876559872,544309085143711744,1418608627.0,2014-12-15 01:57:07,"@Ezinger44 ur such an ignorant white bitch, ur bible was rewritten by lots of people not everything is gods words 😴😴😴😴😴😴😴"
sydneysiege,544281235271745537,544310750794113025,544310149876559872,1418608770.0,2014-12-15 01:59:30,.@ziamftbeyonce you should read it. 😊 most popular book in the world and banned bc of how it transforms us. God Is great and Jesus saves
sydneysiege,544281235271745537,544311002406604800,544310750794113025,1418608830.0,2014-12-15 02:00:30,@Ezinger44 no thanks im not even that religious to begin with but i know that islam isnt evil ur justdumb and ignorant and believeeverything
sydneysiege,544281235271745537,544310944101171200,544310149876559872,1418608816.0,2014-12-15 02:00:16,.@ziamftbeyonce also I don't speak the way you do and if you are Muslim u aren't peaceful. Clearly
sydneysiege,544281235271745537,544311252655558656,544310944101171200,1418608890.0,2014-12-15 02:01:30,"@Ezinger44 k r u done, christians arent peacful either may i bring up the kkk or the west boro church.... pls explain"
sydneysiege,544281235271745537,544313334896418816,544311252655558656,1418609386.0,2014-12-15 02:09:46,@ziamftbeyonce @Ezinger44 both of you are idiots if you think either religion is all peace and tolerance. Both have intolerance of things.
