event,cid,mid,pid,time,date,content
germanwings,580333904126742528,580347053508833280,580333904126742528,1427200494.0,2015-03-24 12:34:54,Tragic news: “@Reuters: 148 people feared dead after Germanwings Airbus crash in France: http://t.co/sHwRBwT3do http://t.co/dww80HWcJC”
ottawashooting,524981513637888000,524981513637888000,None,1414000321.0,2014-10-22 17:52:01,UPDATE: This morning’s shooting incidents occurred at the National War Memorial and on Parliament Hill.  Not Rideau Centre. #ottnews
ottawashooting,524981513637888000,524981685755326464,524981513637888000,1414000362.0,2014-10-22 17:52:42,“@OttawaPolice: UPDATE: This morning’s shootings occurred at the National War Memorial and on Parliament Hill.  Not Rideau Centre. #ottnews”
ottawashooting,524981513637888000,524982111347163138,524981513637888000,1414000463.0,2014-10-22 17:54:23,RT @OttawaPolice  This morning’s shooting incidents occurred at the National War Memorial and on Parliament Hill. Not Rideau Centre #ottnews
ottawashooting,524981513637888000,524983846958534656,524981513637888000,1414000877.0,2014-10-22 18:01:17,@OttawaPolice @Reenit Did the Soldier ... (military guard) have A loaded Rifle ?
ottawashooting,524981513637888000,524988507585273856,524983846958534656,1414001988.0,2014-10-22 18:19:48,@JimHumbert He was a Honor Guard so I'm not sure if he did or not. #OttawaShooting
ottawashooting,524981513637888000,524993561603739648,524988507585273856,1414003193.0,2014-10-22 18:39:53,@Reenit. Ok thanks....
ottawashooting,524981513637888000,524984248436920320,524981513637888000,1414000973.0,2014-10-22 18:02:53,@OttawaPolice How did Rideau Centre get mixed in? Maybe it's on lockdown only?
ottawashooting,524981513637888000,524984294151061505,524981513637888000,1414000984.0,2014-10-22 18:03:04,@OttawaPolice Thought from UK will the people of Ottawa shocking total shocking and well done to your emergency response teams
ottawashooting,524981513637888000,524986416640438272,524981513637888000,1414001490.0,2014-10-22 18:11:30,@OttawaPolice Any confirmation of the identity of these gunmen? Involvement of Al-queda or ISIS?
ottawashooting,524981513637888000,524988011738841088,524981513637888000,1414001870.0,2014-10-22 18:17:50,@OttawaPolice (Trad) Mise à jour:Les fusillades ont eu lieu au monument commémoratif de guerre et au Parlement. Pas au Centre Rideau #Ottawa
ottawashooting,524981513637888000,524994538382036992,524981513637888000,1414003426.0,2014-10-22 18:43:46,"@OttawaPolice @ibnlive its sad, but human rights is 4 humans not terrorists, punish all terrorists sheltered in canada under disguise of HR"
ottawashooting,524981513637888000,525005055507070978,524981513637888000,1414005934.0,2014-10-22 19:25:34,"@OttawaPolice there were shots fired outside of the Rideau centre, not inside so ya, technically the Rideau Centre didn't have a shooting"
ottawashooting,524981513637888000,525010033843920896,525005055507070978,1414007120.0,2014-10-22 19:45:20,@AngStarGazer @OttawaPolice shots at 3rd location? Yes or no?
ottawashooting,524981513637888000,525812383382777858,525010033843920896,1414198415.0,2014-10-25 00:53:35,@DavidBowes6 @OttawaPolice yes there were
ottawashooting,524981513637888000,525021853212233728,524981513637888000,1414009938.0,2014-10-22 20:32:18,@OttawaPolice this seemed like a clear terrorist attack http://t.co/AyDbT8xKCC
ferguson,500298315368390657,500298315368390657,None,1408115388.0,2014-08-15 15:09:48,#Ferguson police once beat a man then charged him with destruction of property for bleeding on their uniforms http://t.co/KbTFfyI8mw
ferguson,500298315368390657,500299967870017536,500298315368390657,1408115782.0,2014-08-15 15:16:22,@PaulSzoldra wow wtf
ferguson,500298315368390657,500305075856621569,500298315368390657,1408116999.0,2014-08-15 15:36:39,@PaulSzoldra  Quit inciting more violence. Isn't there enough #Ferguson.
ferguson,500298315368390657,500305254148485120,500298315368390657,1408117042.0,2014-08-15 15:37:22,"@PaulSzoldra Notice how the  surveillance  video in the jail, mysteriously malfunctioned."
ferguson,500298315368390657,500313784238764032,500298315368390657,1408119076.0,2014-08-15 16:11:16,@PaulSzoldra I thought this was tongue in cheek or something from The Onion when I first read it.
ferguson,500298315368390657,500337823002951680,500298315368390657,1408124807.0,2014-08-15 17:46:47,...duh...it's because they care about the community and meeting their budget so they can buy more RIOT GEAR! @PaulSzoldra @NicoleBonnet1
ferguson,500298315368390657,500371443688157184,500298315368390657,1408132823.0,2014-08-15 20:00:23,@PaulSzoldra it's sad when REAL headlines read like the @TheOnion. #Ferguson PD needs and overhaul!
sydneysiege,544374395540881408,544374395540881408,None,1418623944.0,2014-12-15 06:12:24,Live coverage of the Sydney cafe hostage siege on @SkyNews and at http://t.co/1gMsZkOTjC http://t.co/C2nWo4mA5A
sydneysiege,544374395540881408,544374817219018752,544374395540881408,1418624045.0,2014-12-15 06:14:05,@SkyNews @BretBaier Where are the snipers perfect killshot
sydneysiege,544374395540881408,544374942125400066,544374395540881408,1418624074.0,2014-12-15 06:14:34,"@SkyNews theres no way the picture on the right looks like  40 yr old ,more like 50 or older ? could be wrong thou"
sydneysiege,544374395540881408,544393835867295744,544374942125400066,1418628579.0,2014-12-15 07:29:39,@peteandcaz66 @SkyNews right... could be me ( past 60) - no it isn't I am nowhere close to Sidney... http://t.co/8nMvmDtVD1
sydneysiege,544374395540881408,544402475021656064,544393835867295744,1418630639.0,2014-12-15 08:03:59,@jean_pailler didnt say u jean
sydneysiege,544374395540881408,544419732037046272,544402475021656064,1418634753.0,2014-12-15 09:12:33,@peteandcaz66 don't be too sure... LOL!
sydneysiege,544374395540881408,544375814629130240,544374395540881408,1418624282.0,2014-12-15 06:18:02,@SkyNews @BretBaier http://t.co/6HhQZZdvD6
sydneysiege,544374395540881408,544377450609012737,544374395540881408,1418624672.0,2014-12-15 06:24:32,@SkyNews bet he's a backward convert.
sydneysiege,544374395540881408,544382843720593408,544374395540881408,1418625958.0,2014-12-15 06:45:58,@SkyNews could be Al Qaeda?
sydneysiege,544374395540881408,544390955399659520,544374395540881408,1418627892.0,2014-12-15 07:18:12,"@SkyNews @MelAnimalLover Dreadful,  poor hostages and their loved ones,  my heart goes out to them."
sydneysiege,544374395540881408,544391814829342720,544374395540881408,1418628097.0,2014-12-15 07:21:37,"@SkyNews @BretBaier A religion of peace, huh? Kind of like Russia keep E Germany safe for so long, huh?!"
sydneysiege,544374395540881408,544393492332822528,544374395540881408,1418628497.0,2014-12-15 07:28:17,@SkyNews @laurentlejop c'est pas moi! http://t.co/SrwOWNsWgN
sydneysiege,544374395540881408,544409691686985728,544374395540881408,1418632359.0,2014-12-15 08:32:39,"@SkyNews Muslims thousands of muslims take to the streets in "" not in my name protests "". Oh wait a minute. .."
sydneysiege,544304298243653632,544304298243653632,None,1418607232.0,2014-12-15 01:33:52,Apparent hostage situation unfolding in Sydney; prime minister convenes security briefing http://t.co/YbFYonoqKv
sydneysiege,544304298243653632,544304351007608835,544304298243653632,1418607244.0,2014-12-15 01:34:04,"@washingtonpost 

Katy &amp; Bieber embrace Islam: http://t.co/5aZF6v6kxT

The Bible &amp; NASA embrace Islam: http://t.co/KL7Pm8FQcT."
sydneysiege,544304298243653632,544304629379784706,544304298243653632,1418607310.0,2014-12-15 01:35:10,.@washingtonpost Apparent?
sydneysiege,544304298243653632,544304711353249793,544304298243653632,1418607330.0,2014-12-15 01:35:30,@JournoGeoffZ @washingtonpost Bots will conquest all the world.
sydneysiege,544304298243653632,544304725567762433,544304298243653632,1418607333.0,2014-12-15 01:35:33,@washingtonpost the world is going crazy
sydneysiege,544304298243653632,544305092992577536,544304298243653632,1418607421.0,2014-12-15 01:37:01,@washingtonpost I bet Muslims are involved.
sydneysiege,544304298243653632,544305121661050880,544304298243653632,1418607428.0,2014-12-15 01:37:08,@washingtonpost i just hope #melgibson is going to be o.k.
sydneysiege,544304298243653632,544307151326691328,544305121661050880,1418607912.0,2014-12-15 01:45:12,@ToDoRoJoALLRED @washingtonpost I just hope Crocodile Dundee is OK!
sydneysiege,544304298243653632,544307985389191170,544307151326691328,1418608111.0,2014-12-15 01:48:31,@kencsmith5 @washingtonpost it could be that damned AC?DC .. damn thugs
sydneysiege,544304298243653632,544311421924687873,544307985389191170,1418608930.0,2014-12-15 02:02:10,"@ToDoRoJoALLRED @washingtonpost Hope he shows them ""THAT'S A KNIFE""!!!"
sydneysiege,544304298243653632,544311530225815552,544307985389191170,1418608956.0,2014-12-15 02:02:36,@ToDoRoJoALLRED @washingtonpost
sydneysiege,544304298243653632,544305902267158530,544304298243653632,1418607614.0,2014-12-15 01:40:14,@washingtonpost Scary
sydneysiege,544304298243653632,544306087969976320,544304298243653632,1418607658.0,2014-12-15 01:40:58,@washingtonpost @MichelleFields Obama calls them ISIL. Bill Clinton never explained to him just what IS IS!
sydneysiege,544304298243653632,544306195188969474,544304298243653632,1418607684.0,2014-12-15 01:41:24,“@washingtonpost: Apparent hostage situation unfolding in Sydney; prime minister convenes security briefing http://t.co/KyxbsFMMY0”
sydneysiege,544304298243653632,544306560306905088,544304298243653632,1418607771.0,2014-12-15 01:42:51,"@washingtonpost @jerzeyredhead It's not ""apparent"", it IS a hostage situation."
sydneysiege,544304298243653632,544307129599815680,544304298243653632,1418607907.0,2014-12-15 01:45:07,"@washingtonpost ""Apparent hostage situation""? Who exactly writes for you guys?"
sydneysiege,544304298243653632,544307292007825408,544304298243653632,1418607945.0,2014-12-15 01:45:45,Apparent hostage situation unfolding in Sydney; P.M. convenes security briefing http://t.co/dG8MVwV9nQ via @washingtonpost #sydneysiege
sydneysiege,544304298243653632,544332807183421442,544304298243653632,1418614029.0,2014-12-15 03:27:09,@washingtonpost @MichelleFields show us how it's done Ausies!
germanwings,580320856905269248,580320856905269248,None,1427194248.0,2015-03-24 10:50:48,A320 Germanwings from Barcelona to Dusseldorf has crashed in French Alps near Digne les Bains.
germanwings,580320856905269248,580322843369570304,580320856905269248,1427194722.0,2015-03-24 10:58:42,@Channel4News we hope all passengers are okay and their families have patience in this difficult time #planecrash
germanwings,580320856905269248,580323296484454400,580320856905269248,1427194830.0,2015-03-24 11:00:30,@Channel4News sad news
sydneysiege,544292146342531072,544292146342531072,None,1418604334.0,2014-12-15 00:45:34,Reports the #SydneySiege gunman wants to speak to Tony Abbott. http://t.co/HNY7NGZa9F http://t.co/wvVGxDFIYh
sydneysiege,544292146342531072,544292266119282688,544292146342531072,1418604363.0,2014-12-15 00:46:03,"@australian It's not that meteorology is not being spent. Ladies and gentlemen, it's now my happy berry to more fully introduce Paul Kelly."
sydneysiege,544292146342531072,544292423300435968,544292146342531072,1418604400.0,2014-12-15 00:46:40,.@australian BLUR THEIR FACES YOU DERPS.
sydneysiege,544292146342531072,544292497275375617,544292146342531072,1418604418.0,2014-12-15 00:46:58,@australian that gunman would speak to any idiot if thats the case
sydneysiege,544292146342531072,544292551012794369,544292146342531072,1418604431.0,2014-12-15 00:47:11,@australian our PM does not negotiate w terrorists.cockraches which must be crushed unceremoniously
sydneysiege,544292146342531072,544298557520375808,544292146342531072,1418605863.0,2014-12-15 01:11:03,@australian send Tony in with a m16 and few grenades will raise his popularity to stratospheric heights
sydneysiege,544292146342531072,544302848155320321,544292146342531072,1418606886.0,2014-12-15 01:28:06,“@australian: Reports the #SydneySiege gunman wants to speak to Tony Abbott. http://t.co/MnCicxGBgl http://t.co/R5bTneau22”#fightterror
sydneysiege,544292146342531072,544307353508937728,544292146342531072,1418607960.0,2014-12-15 01:46:00,“@australian: Reports the #SydneySiege gunman wants to speak to Tony Abbott. http://t.co/CCUb8zP4yn http://t.co/q8H0R3yD8K”
sydneysiege,544292146342531072,544308877505077249,544307353508937728,1418608323.0,2014-12-15 01:52:03,@DavidMDrucker @ellisonbarber @australian  way to go Australia ! You took everyone's guns from them ! You missed one
ottawashooting,524975142641086465,524975142641086465,None,1413998802.0,2014-10-22 17:26:42,"The game between the Toronto Maple Leafs and Ottawa Senators scheduled for tonight in Ottawa has been postponed, the NHL says."
ottawashooting,524975142641086465,524975351286738945,524975142641086465,1413998851.0,2014-10-22 17:27:31,@CP24 good idea better safe then sorry!
ottawashooting,524975142641086465,524975373805953024,524975142641086465,1413998857.0,2014-10-22 17:27:37,@CP24 What took them so long. #StaySafeOttawa
ottawashooting,524975142641086465,524975706141622272,524975142641086465,1413998936.0,2014-10-22 17:28:56,"RT @CP24: The game between the Toronto Maple Leafs and Ottawa Senators scheduled for tonight in Ottawa has been postponed, the NHL says."
ottawashooting,524975142641086465,524975906649948160,524975142641086465,1413998984.0,2014-10-22 17:29:44,@CP24 good idea
ottawashooting,524975142641086465,524976061973811200,524975142641086465,1413999021.0,2014-10-22 17:30:21,"“@CP24: The game between the Toronto Maple Leafs and Ottawa Senators scheduled for tonight has been postponed"" that's probably a good idea."
ottawashooting,524975142641086465,524976237320876032,524975142641086465,1413999063.0,2014-10-22 17:31:03,"“@CP24: The game between the Toronto Maple Leafs and Ottawa Senators scheduled for tonight in Ottawa has been postponed, the NHL says.”Wowww"
ottawashooting,524975142641086465,524977080006893569,524975142641086465,1413999264.0,2014-10-22 17:34:24,"@CP24 @HouseCracka Hotel is on LOCKED Down, as shots were fired inside Hotel where MapleLeafs are staying, they are inside their Rooms,.."
